,Unnamed: 0,Unnamed: 0.1,in_amount_mmol,p_amount_mmol,sol_amount_ml,TOP_amount_mmol,acid_amount_mmol,amine_amount_mmol,thiol_amount_mmol,zinc_amount_mmol,other_amount_mmol,total_volume_ml,temp_c,time_min,x0_chloroindium oxalate,x0_indium acetate,x0_indium bromide,x0_indium chloride,x0_indium iodide,x0_indium myristate,x0_indium oxalate,x0_indium palmitate,x0_indium trifluoroacetate,"x0_indium tris(N,N-diisopropylacetamidinato)",x1_bis(trimethylsilyl)phosphine,x1_phosphine gas,x1_phosphorus trichloride,x1_sodium phosphide,x1_tris(diethylamino)phosphine,x1_tris(dimethylamino)phosphine,x1_tris(trimethylgermyl)phosphine,x1_tris(trimethylsilyl)phosphine,x1_white phosphorus,x2_4-ethylpyridine,x2_None,x2_dimethylformamide,x2_mesitylene,x2_octadecene,x2_toluene,x3_None,x3_trioctylphosphine,x4_None,x4_lauric acid,x4_myristic acid,x4_oleic acid,x4_palmitic acid,x4_stearic acid,x5_None,x5_dioctylamine,x5_dodecylamine,x5_hexadecylamine,x5_octylamine,x5_oleylamine,x6_None,x6_dodecanethiol,x7_None,x7_zinc acetate,x7_zinc bromide,x7_zinc chloride,x7_zinc iodide,x7_zinc octanoate,x7_zinc oleate,x7_zinc stearate,x7_zinc undecylenate,x8_None,x8_acetic acid,x8_copper bromide,x8_oleic acid,x8_superhydride,x8_tetrabutylammonium myristate,x8_trioctylamine,x8_trioctylphosphine oxide,x8_water,x8_zinc iodide,diameter_nm,abs_nm,emission_nm
138,138,138,0.0719590668243781,1.5940943445885185,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.7558103810944874,-0.1971170533339577,2.871729312757972,-0.2636051394047212,-0.3096466587814088,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,550.0,607.0
139,139,139,0.0719590668243781,1.5940943445885185,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.7558103810944874,-0.1971170533339577,2.871729312757972,-0.2636051394047212,-0.3096466587814088,-0.0195461176708607,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,600.0,602.0
140,140,140,0.8237662714078793,1.2657410694596656,-0.2015664503234359,-0.3046605899241101,-0.4310766323233598,3.12190604313236,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.0396327610087013,-0.8159367725394117,0.9443601155608627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,512.0,577.0
141,141,141,0.8237662714078793,1.2657410694596656,-0.2015664503234359,-0.3046605899241101,-0.4310766323233598,3.12190604313236,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,0.0396327610087013,-0.8159367725394117,0.9443601155608627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,499.0,590
142,142,142,-0.258505638487051,1.2657410694596656,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.2154678233885193,-0.1971170533339577,0.5644205475673386,0.1086939590031949,-0.5389677079610479,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,490.0,560
143,143,143,0.0719590668243781,0.2806812440731079,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,0.087046320286518,-0.2636051394047212,-0.3511464526098474,-0.0195461176708607,-0.3079091987326984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,534.6666666666666,618.3333333333334
144,144,144,0.0719590668243781,0.2806812440731079,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,0.087046320286518,-0.2636051394047212,-0.3511464526098474,-0.0195461176708607,-0.2996448302118309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,534.6666666666666,618.3333333333334
145,145,145,7.590031112659389,6.555877168757845,2.736472282926275,7.217145079499034,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,3.748251114655877,-1.8114250911251004,2.1970643966186807,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,587.0,614.6666666666666
146,146,146,7.590031112659389,7.504453296907864,5.348062268037129,-0.3046605899241101,-0.4310766323233598,-0.6418269032985128,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,5.009643024334859,-1.214132099973687,-0.2039521420754698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,465.0,550
147,147,147,-0.2998137266509796,0.4412095119138804,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,570.0,607.0
148,148,148,-0.2998137266509796,-0.7408622785499889,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.3057343649114175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,490.0,576.6666666666666
149,149,149,-0.2998137266509796,-0.7408622785499889,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.4491358447186389,-0.1971170533339577,-0.6290150206347128,-0.2636051394047212,-0.355309045911788,-0.8159367725394117,-0.2039521420754698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,550.0,613.3333333333334
150,150,150,-0.4237379911427655,0.1347464551269512,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0424175822002627,-0.1971170533339577,-0.3903279069943026,5.842100074485105,-0.3512725918008152,-0.0195461176708607,-0.3079091987326984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6,492.0,568.0
151,151,151,-0.4237379911427655,0.1347464551269512,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0424175822002627,-0.1971170533339577,-0.3903279069943026,5.842100074485105,-0.3512725918008152,-0.0195461176708607,-0.3079091987326984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,611.0,618.3333333333334
152,152,152,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0758729861685371,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.5823595896540048,-1.4132297636908249,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,492.0,529
153,153,153,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.0758729861685371,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.5823595896540048,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,522.0,555
154,154,154,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.5303088900709314,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.6499701960127983,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,560.0,595
155,155,155,-0.4237379911427655,-0.4125090034211363,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,-0.5303088900709314,-0.1971170533339577,0.5405518362032976,-0.2636051394047212,-0.6499701960127983,-0.2186437813879984,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,590.0,635
156,156,156,-0.4857001233886585,-0.157123122765362,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.4036544707100629,-0.1971170533339577,0.2461710627134583,-0.2636051394047212,-0.5109648075661745,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,560.0,618.0
157,157,157,-0.4815693145722656,-0.157123122765362,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.4036544707100629,-0.1971170533339577,0.2461710627134583,-0.2636051394047212,-0.5109648075661745,-0.8159367725394117,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,573.0,618
158,158,158,-0.2998137266509796,0.2660877651784922,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.177310687476409,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.6130114130592041,-0.8159367725394117,-0.3039944978543928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,550.0,628.0
159,159,159,-0.4815693145722656,-0.157123122765362,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.4036544707100629,-0.1971170533339577,0.2461710627134583,-0.2636051394047212,-0.5109648075661745,-0.8159367725394117,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,573.0,618.0
160,160,160,-0.2998137266509796,0.6674084347804231,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,0.0714640491624033,-0.3511464526098474,-0.4177414451051362,-0.2561481537862122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,420.0,530.6666666666666
161,161,161,-0.2998137266509796,0.6674084347804231,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.3511464526098474,-0.4177414451051362,-0.2561481537862122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,590.0,625
162,162,162,-0.4815693145722656,-0.157123122765362,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.4036544707100629,-0.1971170533339577,0.2461710627134583,-0.2636051394047212,-0.5109648075661745,-0.8159367725394117,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,573.0,618.0
163,163,163,-0.4237379911427655,-0.5219600951307538,0.0595925481876494,-0.3046605899241101,-0.3006935578386396,-0.5554004430471372,-0.1971170533339577,-0.3903279069943026,-0.2636051394047212,-0.0861280123862931,-0.2186437813879984,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,595.0,620
164,164,164,-0.2998137266509796,1.068729104382354,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.2154678233885193,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.5389677079610479,-0.4177414451051362,-0.2909454949267072,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,553.0,592
165,165,165,-0.2998137266509796,0.4266160330192647,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,0.2154678233885193,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.5389677079610479,-0.8159367725394117,-0.2822461596415834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,568.3333333333334,624.6666666666666
166,166,166,-0.4237379911427655,-0.6824883629715263,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.3511464526098474,-0.8159367725394117,-0.2952951625692691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,547.0,617.0
167,167,167,-0.4237379911427655,-0.6824883629715263,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.3511464526098474,-0.8159367725394117,-0.3074742319684423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,461.0,515.3333333333334
168,168,168,-0.4237379911427655,-0.6824883629715263,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,-0.2636051394047212,-0.3511464526098474,-0.8159367725394117,-0.3057343649114175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,496.0,523.3333333333334
169,169,169,-0.4237379911427655,-0.6824883629715263,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,0.6299126967742776,-0.3511464526098474,-0.8159367725394117,-0.2952951625692691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.75,481.0,517.6666666666666
170,170,170,-0.4237379911427655,-0.6824883629715263,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,0.6299126967742776,-0.3511464526098474,-0.8159367725394117,-0.3074742319684423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,438.0,515.3333333333334
171,171,171,-0.4237379911427655,-0.6824883629715263,-0.5280151984622927,-0.3046605899241101,-0.4310766323233598,1.477015348025534,-0.1971170533339577,1.1213571460616294,0.6299126967742776,-0.3511464526098474,-0.8159367725394117,-0.3057343649114175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,None,460.0,515.3333333333334
172,172,172,-0.258505638487051,-0.3030579117115188,0.4513310459542776,-0.2038683940004718,-0.4310766323233598,-0.502429386764036,-0.1971170533339577,-0.2312031645673623,-0.2636051394047212,0.3171389811380774,0.179551546046277,-0.2996448302118309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,462.0,522
